key,fare_amount
2010-07-21 22:06:12.0000005,8.622919
2010-07-21 22:06:12.0000003,5.910345
2010-07-21 22:06:12.0000001,18.949528
2010-07-21 22:06:12.0000002,12.584416
2009-04-12 16:00:56.0000001,9.400614
2013-05-24 13:37:32.0000001,5.0330296
2011-07-29 20:50:36.0000001,11.90005
2011-07-29 20:50:36.0000003,22.519434
2011-07-29 20:50:36.0000002,4.499552
2014-03-05 21:07:12.0000003,10.428756
2014-03-05 21:07:12.0000004,5.3457365
2009-11-28 15:07:24.0000004,40.384
2009-11-28 15:07:24.0000001,6.340229
2009-11-28 15:07:24.0000003,7.690013
2015-04-11 14:16:12.0000003,7.3505173
2015-04-11 14:16:12.00000010,5.8968487
2015-04-11 14:16:12.00000011,5.0881786
2015-04-11 14:16:12.0000001,6.419483
2015-04-11 14:16:12.0000002,8.865824
2015-04-11 14:16:12.0000006,30.324799
2015-04-11 14:16:12.0000007,4.728597
2015-04-11 14:16:12.0000008,7.821743
2014-11-15 10:57:20.0000002,5.0057373
2014-11-15 10:57:20.0000001,6.0878363
2010-07-31 15:47:28.0000001,5.0244236
2014-05-12 20:56:48.0000005,7.0270004
2014-05-12 20:56:48.0000001,6.8037043
2014-05-12 20:56:48.0000004,3.6965053
2014-05-12 20:56:48.0000003,7.9090986
2014-05-12 20:56:48.0000002,9.225778
2014-01-16 06:00:48.0000001,9.499022
2014-04-23 11:18:40.0000003,8.343152
2014-04-23 11:18:40.0000002,7.463381
2014-04-23 11:18:40.0000001,7.057375
2011-09-22 04:49:56.0000001,24.246653
2011-10-28 07:35:52.0000003,5.7303963
2011-10-28 07:35:52.0000002,11.073735
2011-10-28 07:35:52.0000001,5.005578
2015-05-10 19:54:00.0000001,9.52871
2015-05-10 19:54:00.0000003,8.00269
2015-05-10 19:54:00.0000005,8.608848
2015-05-10 19:54:00.0000004,6.657299
2011-03-28 23:18:48.0000001,10.635735
2014-08-26 01:31:04.0000001,17.658806
2015-02-26 15:55:48.0000004,9.719211
2015-02-26 15:55:48.0000003,7.9343643
2015-02-26 15:55:48.0000002,4.7938137
2013-11-22 15:36:36.0000002,3.6324675
2010-02-13 11:03:04.0000002,6.7849503
2010-02-13 11:03:04.0000001,5.2528057
2010-02-13 11:03:04.0000004,6.129277
2010-02-13 11:03:04.0000003,7.405737
2011-06-26 18:48:08.0000004,9.03358
2011-06-26 18:48:08.0000005,14.216842
2011-06-26 18:48:08.0000002,5.6528835
2011-06-26 18:48:08.0000001,6.993701
2010-10-14 23:48:56.0000001,5.469756
2010-10-14 23:48:56.0000002,36.55552
2010-10-14 23:48:56.0000003,11.463772
2010-10-14 23:48:56.0000004,6.1632586
2011-01-22 07:48:28.0000001,8.563833
2011-10-17 18:49:20.0000003,13.587062
2011-10-17 18:49:20.0000002,9.297008
2011-10-17 18:49:20.0000005,9.891371
2009-03-24 16:39:12.0000002,7.7362967
2009-03-24 16:39:12.0000004,8.227646
2009-03-24 16:39:12.0000003,10.675029
2009-03-24 16:39:12.0000001,6.013851
2014-07-21 18:19:00.000000102,7.278884
2014-07-21 18:19:00.000000106,7.8357096
2014-07-21 18:19:00.000000107,6.280279
2014-07-21 18:19:00.00000094,25.665712
2014-07-21 18:19:00.000000161,6.8795595
2014-07-21 18:19:00.000000129,12.242109
2014-07-21 18:19:00.00000083,4.60546
2014-07-21 18:19:00.000000163,9.878307
2014-07-21 18:19:00.000000117,7.6994486
2014-07-21 18:19:00.00000028,7.642171
2014-07-21 18:19:00.00000089,10.726079
2014-07-21 18:19:00.000000130,6.864873
2014-07-21 18:19:00.000000105,5.947981
2014-07-21 18:19:00.000000123,11.7339735
2014-07-21 18:19:00.000000103,39.467106
2014-07-21 18:19:00.000000227,4.0887747
2014-07-21 18:19:00.000000189,8.82521
2014-07-21 18:19:00.000000168,9.127281
2014-07-21 18:19:00.000000173,8.668151
2014-07-21 18:19:00.000000128,10.790277
2014-07-21 18:19:00.000000143,21.91222
2014-07-21 18:19:00.00000018,16.37404
2014-07-21 18:19:00.00000049,7.5293636
2014-07-21 18:19:00.00000022,5.5378656
2014-07-21 18:19:00.000000200,7.9679146
2014-07-21 18:19:00.000000193,6.803624
2014-07-21 18:19:00.000000231,6.2415314
2014-07-21 18:19:00.000000202,7.949212
2014-07-21 18:19:00.00000092,25.93313
2014-07-21 18:19:00.000000148,5.7331305
2014-07-21 18:19:00.00000057,4.4256144
2014-07-21 18:19:00.00000074,5.997862
2014-07-21 18:19:00.000000183,10.791724
2014-07-21 18:19:00.000000221,13.345446
2014-07-21 18:19:00.00000078,5.7351446
2014-07-21 18:19:00.00000058,6.901597
2014-07-21 18:19:00.000000214,6.7688656
2014-07-21 18:19:00.000000122,7.861576
2014-07-21 18:19:00.000000137,3.7027204
2014-07-21 18:19:00.00000027,7.074686
2014-07-21 18:19:00.00000047,15.56552
2014-07-21 18:19:00.00000061,9.161981
2014-07-21 18:19:00.000000196,9.809379
2014-07-21 18:19:00.000000125,11.051163
2014-07-21 18:19:00.000000126,13.50558
2014-07-21 18:19:00.000000145,5.218667
2014-07-21 18:19:00.00000080,8.368356
2014-07-21 18:19:00.00000055,7.3852177
2014-07-21 18:19:00.00000066,9.529859
2014-07-21 18:19:00.000000111,4.3248596
2014-07-21 18:19:00.00000042,6.635047
2014-07-21 18:19:00.000000215,4.0218678
2014-07-21 18:19:00.00000043,20.867077
2014-07-21 18:19:00.000000119,14.464664
2014-07-21 18:19:00.000000115,10.309881
2014-07-21 18:19:00.0000009,9.562004
2014-07-21 18:19:00.00000075,9.039856
2014-07-21 18:19:00.000000118,5.4390554
2014-07-21 18:19:00.00000038,14.757668
2014-07-21 18:19:00.000000124,7.682065
2014-07-21 18:19:00.000000242,7.0833206
2014-07-21 18:19:00.00000019,4.8954306
2014-07-21 18:19:00.00000056,11.015429
2014-07-21 18:19:00.000000239,9.119412
2014-07-21 18:19:00.000000101,7.533798
2014-07-21 18:19:00.000000216,29.83205
2014-07-21 18:19:00.000000198,6.2423544
2014-07-21 18:19:00.000000174,26.938292
2014-07-21 18:19:00.00000070,6.841419
2014-07-21 18:19:00.0000004,10.279807
2014-07-21 18:19:00.000000135,5.9141874
2014-07-21 18:19:00.000000165,7.3421335
2014-07-21 18:19:00.00000010,8.829766
2014-07-21 18:19:00.000000211,6.783557
2014-07-21 18:19:00.000000190,6.736718
2014-07-21 18:19:00.00000021,6.4106407
2014-07-21 18:19:00.000000204,5.479478
2014-07-21 18:19:00.000000112,6.1302853
2014-07-21 18:19:00.000000169,16.221949
2014-07-21 18:19:00.000000226,6.2070265
2014-07-21 18:19:00.000000109,5.346038
2014-07-21 18:19:00.000000113,16.060974
2014-07-21 18:19:00.000000127,11.4755535
2014-07-21 18:19:00.000000182,11.848983
2014-07-21 18:19:00.00000036,7.092473
2014-07-21 18:19:00.000000220,4.7216406
2014-07-21 18:19:00.000000121,4.4996204
2014-07-21 18:19:00.00000050,8.049568
2014-07-21 18:19:00.000000178,5.7419443
2014-07-21 18:19:00.000000166,7.1931458
2014-07-21 18:19:00.000000224,6.0480995
2014-07-21 18:19:00.000000134,5.419695
2014-07-21 18:19:00.000000195,17.974108
2014-07-21 18:19:00.00000015,30.317497
2014-07-21 18:19:00.0000005,32.4722
2014-07-21 18:19:00.000000120,14.800904
2014-07-21 18:19:00.000000133,6.115119
2014-07-21 18:19:00.00000044,6.017248
2014-07-21 18:19:00.000000233,6.0286245
2014-07-21 18:19:00.00000063,8.6219
2014-07-21 18:19:00.000000167,10.067943
2014-07-21 18:19:00.000000208,6.1504755
2014-07-21 18:19:00.00000030,7.2667446
2014-07-21 18:19:00.00000098,5.6791277
2014-07-21 18:19:00.000000179,7.766322
2014-07-21 18:19:00.000000219,5.529209
2014-07-21 18:19:00.0000006,7.723027
2014-07-21 18:19:00.0000008,10.558337
2014-07-21 18:19:00.00000031,15.027123
2014-07-21 18:19:00.000000225,5.6992493
2014-07-21 18:19:00.000000235,9.837669
2014-07-21 18:19:00.000000104,7.7504168
2014-07-21 18:19:00.00000011,4.191967
2014-07-21 18:19:00.00000026,4.7740383
2014-07-21 18:19:00.000000228,8.435707
2014-07-21 18:19:00.000000154,6.545992
2014-07-21 18:19:00.000000240,6.5617485
2014-07-21 18:19:00.00000069,8.291082
2014-07-21 18:19:00.000000210,8.607141
2014-07-21 18:19:00.00000097,16.35265
2014-07-21 18:19:00.000000136,6.782298
2014-07-21 18:19:00.000000150,10.065913
2014-07-21 18:19:00.00000060,3.318204
2014-07-21 18:19:00.00000073,8.425415
2014-07-21 18:19:00.000000177,16.466938
2014-07-21 18:19:00.000000222,6.0215044
2014-07-21 18:19:00.0000003,15.8030405
2014-07-21 18:19:00.00000012,6.0465555
2014-07-21 18:19:00.000000139,4.672344
2014-07-21 18:19:00.000000194,6.8256035
2014-07-21 18:19:00.00000014,7.7284927
2014-07-21 18:19:00.00000051,6.854025
2014-07-21 18:19:00.000000218,4.6414704
2014-07-21 18:19:00.000000181,5.495448
2014-07-21 18:19:00.000000114,10.809047
2014-07-21 18:19:00.00000072,7.199643
2014-07-21 18:19:00.000000213,7.4076786
2014-07-21 18:19:00.00000064,6.3648653
2012-12-07 16:13:08.0000001,12.376159
2011-06-13 09:55:04.0000005,10.088162
2011-06-13 09:55:04.0000004,5.876192
2011-06-13 09:55:04.0000001,14.451341
2014-12-27 22:31:56.0000002,9.877133
2014-11-24 09:50:20.0000001,4.5296555
2014-11-24 09:50:20.0000002,13.048684
2015-02-17 12:29:52.0000003,4.8002806
2015-02-17 12:29:52.0000002,5.880329
2015-02-17 12:29:52.0000004,13.108293
2015-02-17 12:29:52.0000001,5.919322
2010-02-21 21:57:20.0000001,3.7147074
2010-02-21 21:57:20.0000002,3.9981306
2010-09-20 16:48:00.000000101,10.326241
2010-09-20 16:48:00.000000140,6.4573326
2010-09-20 16:48:00.00000052,7.036566
2010-09-20 16:48:00.00000038,11.884387
2010-09-20 16:48:00.000000135,8.531198
2010-09-20 16:48:00.000000145,9.37561
2010-09-20 16:48:00.00000090,11.668609
2010-09-20 16:48:00.00000088,27.865292
2010-09-20 16:48:00.000000161,14.370475
2010-09-20 16:48:00.000000160,6.7986603
2010-09-20 16:48:00.00000012,6.365964
2010-09-20 16:48:00.00000028,41.734768
2010-09-20 16:48:00.000000117,18.879734
2010-09-20 16:48:00.00000018,6.515951
2010-09-20 16:48:00.00000059,6.162719
2010-09-20 16:48:00.00000061,4.434725
2010-09-20 16:48:00.00000037,6.250085
2010-09-20 16:48:00.000000133,12.044623
2010-09-20 16:48:00.000000141,9.312768
2010-09-20 16:48:00.000000113,26.01191
2010-09-20 16:48:00.00000067,16.456924
2010-09-20 16:48:00.00000066,25.409084
2010-09-20 16:48:00.000000128,12.132354
2010-09-20 16:48:00.000000109,11.493211
2010-09-20 16:48:00.000000167,26.092258
2010-09-20 16:48:00.00000065,6.2595387
2010-09-20 16:48:00.000000157,34.08233
2010-09-20 16:48:00.00000045,12.017447
2010-09-20 16:48:00.00000054,7.2825975
2010-09-20 16:48:00.00000076,5.96632
2010-09-20 16:48:00.000000125,16.564295
2010-09-20 16:48:00.00000031,14.384982
2010-09-20 16:48:00.000000105,5.458226
2010-09-20 16:48:00.00000017,8.912387
2010-09-20 16:48:00.000000127,4.892581
2010-09-20 16:48:00.000000149,45.662334
2010-09-20 16:48:00.00000039,20.89426
2010-09-20 16:48:00.00000095,31.762272
2010-09-20 16:48:00.00000062,7.195361
2010-09-20 16:48:00.00000029,8.745476
2010-09-20 16:48:00.000000155,27.24628
2010-09-20 16:48:00.000000123,7.6382904
2010-09-20 16:48:00.00000020,9.24543
2010-09-20 16:48:00.0000003,7.8885155
2010-09-20 16:48:00.000000102,5.592186
2010-09-20 16:48:00.00000096,8.605342
2010-09-20 16:48:00.00000087,8.125838
2010-09-20 16:48:00.00000063,30.229816
2010-09-20 16:48:00.00000078,10.766944
2010-09-20 16:48:00.00000049,3.9720821
2010-09-20 16:48:00.000000115,12.797923
2010-09-20 16:48:00.00000080,8.895343
2010-09-20 16:48:00.00000046,14.27826
2010-09-20 16:48:00.00000048,7.8557644
2010-09-20 16:48:00.00000033,28.408981
2010-09-20 16:48:00.000000136,6.2616596
2010-09-20 16:48:00.00000032,15.219275
2010-09-20 16:48:00.00000082,20.786554
2010-09-20 16:48:00.00000091,10.56479
2010-09-20 16:48:00.00000051,29.93356
2010-09-20 16:48:00.000000107,9.3394575
2010-09-20 16:48:00.000000150,7.4550104
2010-09-20 16:48:00.00000070,5.9138813
2010-09-20 16:48:00.000000165,24.554068
2010-09-20 16:48:00.00000097,30.284386
2010-09-20 16:48:00.00000075,5.334135
2010-09-20 16:48:00.000000164,10.539539
2010-09-20 16:48:00.000000162,5.310528
2010-09-20 16:48:00.00000026,6.2625246
2010-09-20 16:48:00.000000126,8.685927
2010-09-20 16:48:00.00000077,10.704749
2010-09-20 16:48:00.000000138,5.003935
2010-09-20 16:48:00.000000118,16.85872
2010-09-20 16:48:00.00000011,10.425437
2010-09-20 16:48:00.00000073,15.653966
2010-09-20 16:48:00.000000120,8.402309
2010-09-20 16:48:00.00000034,23.883505
2010-09-20 16:48:00.00000057,9.193488
2010-09-20 16:48:00.00000044,14.513686
2010-09-20 16:48:00.00000079,5.8847837
2010-09-20 16:48:00.00000013,11.73276
2010-09-20 16:48:00.00000060,5.842312
2010-09-20 16:48:00.00000098,15.370265
2010-09-20 16:48:00.00000022,5.5756464
2010-09-20 16:48:00.00000043,11.941599
2010-09-20 16:48:00.000000130,4.6498084
2010-09-20 16:48:00.00000094,12.069902
2010-09-20 16:48:00.000000153,9.414956
2010-09-20 16:48:00.0000009,13.914602
2010-09-20 16:48:00.000000119,8.915383
2010-09-20 16:48:00.00000089,2.6883771
2010-09-20 16:48:00.00000053,12.062352
2010-09-20 16:48:00.00000014,10.4302635
2010-09-20 16:48:00.00000093,14.425353
2010-09-20 16:48:00.000000144,6.8735447
2010-09-20 16:48:00.00000030,21.283445
2010-09-20 16:48:00.000000147,27.646374
2010-09-20 16:48:00.000000108,15.32045
2010-09-20 16:48:00.00000064,7.4965153
2010-09-20 16:48:00.00000010,12.352717
2010-09-20 16:48:00.00000042,10.5500555
2012-04-01 22:22:28.0000001,4.212623
2012-03-05 09:19:32.0000001,8.364824
2012-03-05 09:19:32.0000002,6.1603594
2012-03-05 09:19:32.0000005,31.654142
2012-03-05 09:19:32.0000003,9.389561
2012-03-05 09:19:32.0000004,6.165036
2012-08-20 14:47:36.0000003,8.2083235
2012-08-20 14:47:36.0000004,27.525257
2011-12-01 01:36:08.0000002,6.0281115
2013-06-21 11:33:28.0000002,6.115699
2013-06-21 11:33:28.0000004,6.0100393
2013-06-21 11:33:28.0000001,4.624528
2013-06-21 11:33:28.0000003,15.641416
2013-04-10 11:33:28.0000001,10.989239
2013-04-10 11:33:28.0000002,8.372728
2014-03-29 14:59:28.0000003,2.7979662
2014-03-29 14:59:28.0000002,5.361971
2010-04-05 06:01:24.0000001,5.3610764
2014-12-01 00:12:44.0000001,18.249838
2012-08-01 18:54:24.0000001,8.591496
2012-08-01 18:54:24.0000002,5.629899
2012-08-01 18:54:24.0000003,7.005395
2013-07-13 18:28:20.0000005,7.258545
2013-07-13 18:28:20.0000001,4.762623
2013-07-13 18:28:20.0000002,8.3866415
2013-07-13 18:28:20.0000004,8.67443
2014-03-06 04:23:32.0000001,8.532935
2014-10-07 19:04:08.0000002,10.622032
2014-10-07 19:04:08.0000005,8.732109
2014-10-07 19:04:08.0000006,4.5292435
2014-10-07 19:04:08.0000004,5.10038
2013-08-21 09:32:24.0000002,9.007073
2013-08-21 09:32:24.0000004,6.9086065
2013-08-21 09:32:24.0000003,6.9826164
2015-01-26 07:13:44.0000006,5.947076
2015-01-26 07:13:44.0000002,8.124878
2015-01-26 07:13:44.0000004,6.6196012
2015-01-26 07:13:44.0000003,8.1394
2009-03-16 09:55:24.0000003,8.205797
2009-03-16 09:55:24.0000005,7.45992
2009-03-16 09:55:24.0000004,9.767711
2009-03-16 09:55:24.0000006,5.0347424
2009-03-16 09:55:24.0000002,4.4458575
2011-03-06 21:01:00.000000150,7.8040648
2011-03-06 21:01:00.00000026,5.2421484
2011-03-06 21:01:00.000000148,2.8995702
2011-03-06 21:01:00.00000088,5.5867624
2011-03-06 21:01:00.00000098,5.4326057
2011-03-06 21:01:00.00000054,12.511117
2011-03-06 21:01:00.000000101,9.06968
2011-03-06 21:01:00.000000175,9.334153
2011-03-06 21:01:00.00000029,7.108325
2011-03-06 21:01:00.000000106,4.7189703
2011-03-06 21:01:00.00000099,5.4897223
2011-03-06 21:01:00.000000158,8.69057
2011-03-06 21:01:00.000000130,6.848716
2011-03-06 21:01:00.00000027,6.562538
2011-03-06 21:01:00.00000032,24.043602
2011-03-06 21:01:00.000000111,13.064644
2011-03-06 21:01:00.00000024,13.615361
2011-03-06 21:01:00.000000118,11.099544
2011-03-06 21:01:00.00000016,7.4934464
2011-03-06 21:01:00.00000066,13.78877
2011-03-06 21:01:00.000000133,12.9759035
2011-03-06 21:01:00.00000070,5.8705435
2011-03-06 21:01:00.000000104,5.168249
2011-03-06 21:01:00.00000076,8.529248
2011-03-06 21:01:00.000000141,6.5434084
2011-03-06 21:01:00.000000145,5.86506
2011-03-06 21:01:00.000000143,6.257184
2011-03-06 21:01:00.00000092,6.5842867
2011-03-06 21:01:00.00000080,4.6736536
2011-03-06 21:01:00.00000015,23.495064
2011-03-06 21:01:00.000000153,15.939322
2011-03-06 21:01:00.00000093,12.621844
2011-03-06 21:01:00.000000162,23.733215
2011-03-06 21:01:00.00000062,6.9858904
2011-03-06 21:01:00.000000129,14.649434
2011-03-06 21:01:00.000000107,14.65521
2011-03-06 21:01:00.00000045,3.8695908
2011-03-06 21:01:00.000000115,12.079432
2011-03-06 21:01:00.0000002,4.367594
2011-03-06 21:01:00.00000044,9.308701
2011-03-06 21:01:00.000000167,7.117179
2011-03-06 21:01:00.000000169,4.86866
2011-03-06 21:01:00.00000067,41.320797
2011-03-06 21:01:00.0000007,6.8948736
2011-03-06 21:01:00.000000135,42.689743
2011-03-06 21:01:00.000000128,11.082372
2011-03-06 21:01:00.0000004,7.2370157
2011-03-06 21:01:00.00000010,7.7140255
2011-03-06 21:01:00.000000151,10.462508
2011-03-06 21:01:00.00000055,7.756158
2011-03-06 21:01:00.00000095,7.765419
2011-03-06 21:01:00.000000102,8.811537
2011-03-06 21:01:00.00000034,7.037916
2011-03-06 21:01:00.000000108,5.5368137
2011-03-06 21:01:00.00000012,5.299411
2011-03-06 21:01:00.00000085,5.0482635
2011-03-06 21:01:00.0000001,8.095853
2011-03-06 21:01:00.00000035,5.0314074
2011-03-06 21:01:00.00000097,11.007503
2011-03-06 21:01:00.000000105,7.8348455
2011-03-06 21:01:00.00000020,13.204244
2011-03-06 21:01:00.000000114,3.463495
2011-03-06 21:01:00.00000038,4.971919
2011-03-06 21:01:00.0000006,8.8057375
2011-03-06 21:01:00.00000086,7.2237663
2011-03-06 21:01:00.00000049,5.861004
2011-03-06 21:01:00.000000147,6.090233
2011-03-06 21:01:00.00000040,5.5126734
2011-03-06 21:01:00.00000064,7.808981
2011-03-06 21:01:00.00000061,11.865689
2011-03-06 21:01:00.0000005,6.097108
2011-03-06 21:01:00.0000009,6.2140827
2011-03-06 21:01:00.00000042,7.8377504
2011-03-06 21:01:00.00000022,25.913958
2011-03-06 21:01:00.00000021,15.866674
2011-03-06 21:01:00.00000094,5.534569
2011-03-06 21:01:00.000000156,9.707209
2011-03-06 21:01:00.00000072,5.2233562
2011-03-06 21:01:00.00000031,14.697936
2011-03-06 21:01:00.00000089,7.146575
2011-03-06 21:01:00.00000023,10.371909
2011-03-06 21:01:00.00000046,3.5297034
2011-03-06 21:01:00.00000087,5.5684776
2011-03-06 21:01:00.00000053,13.966351
2011-03-06 21:01:00.0000008,3.4368174
2011-03-06 21:01:00.000000157,9.395111
2011-03-06 21:01:00.00000077,10.459063
2011-03-06 21:01:00.00000073,9.9019785
2011-03-06 21:01:00.00000047,6.1251984
2011-03-06 21:01:00.000000172,6.7847795
2011-03-06 21:01:00.00000084,10.58999
2011-03-06 21:01:00.000000122,4.431302
2011-03-06 21:01:00.000000154,14.159064
2011-03-06 21:01:00.000000136,9.426833
2011-03-06 21:01:00.00000075,2.907813
2011-03-06 21:01:00.00000014,6.792884
2009-09-04 20:52:28.0000002,3.910898
2009-09-04 20:52:28.0000003,6.099326
2009-09-04 20:52:28.0000004,5.8648815
2009-09-04 20:52:28.0000001,5.3006706
2013-09-25 05:52:12.0000002,8.933729
2013-09-25 05:52:12.0000001,26.17531
2010-04-16 10:32:24.0000002,7.1598463
2010-04-16 10:32:24.0000001,31.22405
2011-10-12 07:24:40.0000001,6.351513
2011-10-12 07:24:40.0000003,8.748426
2011-10-12 07:24:40.0000002,21.77833
2010-06-13 13:34:56.0000001,7.449581
2011-11-20 02:39:04.0000002,19.885395
2011-11-20 02:39:04.0000001,4.2027655
2010-12-13 06:42:16.0000002,5.2194357
2010-12-13 06:42:16.0000001,8.057767
2009-11-24 08:58:48.0000003,6.4611588
2009-11-24 08:58:48.0000001,3.832424
2009-11-24 08:58:48.0000006,1.89217
2009-11-24 08:58:48.0000002,10.347706
2009-11-24 08:58:48.0000005,6.7891703
2009-11-24 08:58:48.0000007,7.1834955
2014-09-22 07:14:16.0000002,13.968836
2011-05-30 09:32:56.0000001,7.6078777
2012-09-21 05:41:36.0000001,4.982833
2010-11-22 19:30:04.0000002,7.949214
2010-11-22 19:30:04.0000001,11.947005
2010-10-05 02:09:00.0000005,5.815624
2010-10-05 02:09:00.0000006,22.961363
2010-10-05 02:09:00.0000007,10.466664
2010-10-05 02:09:00.00000018,21.869379
2010-10-05 02:09:00.00000011,18.820658
2010-10-05 02:09:00.00000023,11.049888
2010-10-05 02:09:00.00000012,10.658771
2010-10-05 02:09:00.00000022,5.904705
2010-10-05 02:09:00.00000013,17.447283
2010-10-05 02:09:00.0000003,17.663483
2010-10-05 02:09:00.00000010,6.4118233
2010-10-05 02:09:00.0000001,7.8185997
2010-10-05 02:09:00.00000021,5.936303
2010-10-05 02:09:00.0000008,12.735522
2010-10-05 02:09:00.00000027,6.47223
2010-10-05 02:09:00.0000002,15.151237
2010-10-05 02:09:00.00000015,5.35874
2014-08-23 16:30:24.0000002,5.7567663
2014-08-23 16:30:24.0000001,5.8101416
2012-03-15 08:17:36.0000001,7.366576
2012-03-15 08:17:36.0000002,8.09166
2012-03-15 08:17:36.0000005,19.277098
2012-03-15 08:17:36.0000004,15.627821
2012-03-15 08:17:36.0000003,7.164858
2013-10-04 02:53:20.0000001,6.387661
2013-10-04 02:53:20.0000002,5.200876
2009-03-28 15:09:20.0000001,9.874305
2009-03-28 15:09:20.0000003,17.653221
2009-03-28 15:09:20.0000002,20.531164
2012-01-25 22:43:44.0000003,10.630806
2012-01-25 22:43:44.0000004,8.759501
2012-01-25 22:43:44.0000002,5.877226
2012-01-25 22:43:44.0000001,13.413576
2011-07-21 07:51:32.0000002,5.5367346
2011-07-21 07:51:32.0000003,11.097575
2011-07-21 07:51:32.0000001,5.7800293
2010-12-01 22:04:52.0000001,8.911691
2013-06-23 02:54:32.0000003,6.374484
2013-06-23 02:54:32.0000002,8.888633
2014-03-24 22:36:24.0000004,8.643615
2014-03-24 22:36:24.0000002,7.0145044
2014-03-24 22:36:24.0000001,5.302478
2014-03-24 22:36:24.0000003,6.4747705
2013-09-13 01:54:20.0000001,5.6004133
2013-10-14 18:30:36.0000003,11.469907
2013-10-14 18:30:36.0000002,6.1362267
2013-10-14 18:30:36.0000004,9.49734
2013-10-14 18:30:36.0000001,5.501296
2013-11-18 15:07:28.0000006,7.908613
2013-11-18 15:07:28.0000004,39.664753
2013-11-18 15:07:28.0000001,4.391041
2013-11-18 15:07:28.0000005,5.063505
2013-11-18 15:07:28.0000002,6.635952
2011-02-20 23:35:12.0000001,8.321269
2011-02-20 23:35:12.0000004,8.601729
2011-02-20 23:35:12.0000005,18.635859
2011-02-20 23:35:12.0000003,11.4105215
2011-02-20 23:35:12.0000002,10.446254
2010-02-06 19:59:16.0000001,12.8950405
2012-03-10 02:36:04.0000003,9.097489
2012-03-10 02:36:04.0000002,11.024669
2012-03-10 02:36:04.0000001,5.4052525
2014-04-13 17:35:52.0000002,6.0943146
2010-04-04 21:59:56.0000002,7.907238
2010-04-04 21:59:56.0000001,14.426345
2010-04-04 21:59:56.0000003,9.938559
2010-04-04 21:59:56.0000004,5.3330507
2013-03-23 04:51:12.0000001,14.388953
2010-06-29 00:22:24.0000002,40.278454
2010-06-29 00:22:24.0000001,4.752513
2011-10-17 12:37:56.0000002,7.1179304
2011-10-17 12:37:56.0000001,8.088207
2012-01-30 19:07:52.0000003,8.974307
2012-01-30 19:07:52.0000002,6.645933
2012-01-30 19:07:52.0000004,10.42641
2012-01-30 19:07:52.0000001,7.048276
2012-01-30 19:07:52.0000005,10.649892
2011-05-30 01:44:40.0000001,7.6384296
2011-05-30 01:44:40.0000002,6.1248684
2011-02-08 01:04:08.0000001,9.177554
2012-05-23 16:25:16.0000002,6.9644985
2011-09-20 18:02:28.0000001,4.42608
2009-10-08 10:04:36.0000001,20.404165
2009-10-08 10:04:36.0000003,11.807349
2009-10-08 10:04:36.0000002,24.409563
2010-07-02 22:03:04.0000002,14.654769
2010-07-02 22:03:04.0000001,8.964465
2012-05-03 14:11:36.0000002,5.402755
2012-05-03 14:11:36.0000005,11.626269
2012-05-03 14:11:36.0000004,26.76514
2012-05-03 14:11:36.0000003,14.465663
2012-05-03 14:11:36.0000001,6.4128113
2013-04-04 16:31:56.0000001,10.223315
2013-04-04 16:31:56.0000002,8.254173
2009-12-02 15:59:56.0000001,26.75779
2009-12-02 15:59:56.0000002,6.4438515
2010-01-03 02:03:40.0000002,9.163856
2010-01-03 02:03:40.0000003,7.0446033
2011-08-21 10:54:24.0000003,9.53886
2011-08-21 10:54:24.0000002,21.237396
2011-08-21 10:54:24.0000001,12.871242
2011-01-30 14:38:24.0000003,5.510108
2011-01-30 14:38:24.0000002,13.194167
2011-04-16 21:23:16.0000004,15.41954
2011-04-16 21:23:16.0000002,9.094145
2011-04-16 21:23:16.0000006,4.99776
2013-10-05 19:51:04.0000006,8.689068
2013-10-05 19:51:04.0000005,11.695121
2013-10-05 19:51:04.0000003,12.648387
2013-10-05 19:51:04.0000002,10.745736
2014-10-31 08:17:44.0000002,5.383441
2014-10-31 08:17:44.0000004,5.696327
2014-10-31 08:17:44.0000005,6.2212467
2014-10-31 08:17:44.0000001,6.1284437
2014-10-31 08:17:44.0000003,15.082096
2009-05-31 21:24:56.0000001,10.7347975
2014-06-04 01:50:40.0000001,11.266587
2009-07-14 17:59:12.0000001,5.269059
2009-07-14 17:59:12.0000003,5.9909954
2012-12-05 16:33:52.0000002,10.884317
2012-12-05 16:33:52.0000001,30.884644
2009-12-18 12:37:04.0000005,7.8412313
2009-12-18 12:37:04.0000001,9.674426
2009-12-18 12:37:04.0000006,10.603044
2009-12-18 12:37:04.0000004,8.95324
2009-12-18 12:37:04.0000007,10.682004
2009-12-18 12:37:04.0000002,7.974289
2012-11-21 15:12:48.0000001,7.157366
2011-05-03 07:01:40.0000001,13.791489
2011-05-03 07:01:40.0000002,5.6154947
2011-05-03 07:01:40.0000003,6.48757
2010-09-21 06:27:32.0000002,20.270485
2010-09-21 06:27:32.0000001,7.688958
2011-10-07 22:08:20.0000003,4.2727833
2011-10-07 22:08:20.0000006,8.637086
2009-02-08 08:48:20.0000001,7.5878487
2013-09-24 21:16:40.0000006,8.331733
2013-09-24 21:16:40.0000003,7.0610943
2013-09-24 21:16:40.0000001,11.013879
2013-09-24 21:16:40.0000007,12.522669
2013-09-24 21:16:40.0000002,9.623625
